,_step,_runtime,_timestamp,global_step,eval/mean_reward,eval/mean_ep_length,rollout/exploration_rate,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_loss,train/learning_rate,train/bound_violations,rollout/tot_ep_rew_mean,clip_method
161,161,79.33488035202026,1676699012.1197093,54000,97.0,200.0,0.05000000074505806,,,,8.096376404864714e-06,0.0,0.00014459999511018395,-1811.86962890625,992840.6875,test
162,162,80.24288034439087,1676699013.0277092,54500,97.0,200.0,0.05000000074505806,,,,0.020521273836493492,0.0,0.00014459999511018395,-1817.6434326171875,1007626.8125,test
163,163,80.84089207649231,1676699013.625721,54900,,,0.05000000074505806,682.0,250.0,118.37999725341795,5.385245458455756e-06,0.0,0.00014459999511018395,-1813.93212890625,1019458.8125,test
164,164,81.08024454116821,1676699013.8650734,55000,97.0,200.0,0.05000000074505806,,,,6.386110726452898e-06,0.0,0.00014459999511018395,-1814.89697265625,1022418.3125,test
165,165,81.92080807685852,1676699014.705637,55500,97.0,200.0,0.05000000074505806,,,,3.1133677111938596e-05,0.0,0.00014459999511018395,-1812.954833984375,1037219.1875,test
166,166,82.53015494346619,1676699015.3149838,55900,,,0.05000000074505806,680.0,250.0,118.52999877929688,0.020423512905836105,0.0,0.00014459999511018395,-1814.6881103515625,1049065.375,test
167,167,82.75408864021301,1676699015.5389175,56000,97.0,200.0,0.05000000074505806,,,,2.568505260569509e-05,0.0,0.00014459999511018395,-1813.944091796875,1052028.625,test
168,168,83.58521890640259,1676699016.3700478,56500,97.0,200.0,0.05000000074505806,,,,0.02054731361567974,0.0,0.00014459999511018395,-1818.7568359375,1066847.25,test
169,169,84.18688941001892,1676699016.9717183,56900,,,0.05000000074505806,679.0,250.0,118.61000061035156,2.694443173822947e-05,0.0,0.00014459999511018395,-1812.24853515625,1078706.0,test
170,170,84.41165399551392,1676699017.196483,57000,97.0,200.0,0.05000000074505806,,,,2.3513059204560705e-05,0.0,0.00014459999511018395,-1816.195556640625,1081671.25,test
171,171,85.24618625640869,1676699018.0310152,57500,97.0,200.0,0.05000000074505806,,,,2.4323890102095905e-05,0.0,0.00014459999511018395,-1813.3275146484375,1096500.875,test
172,172,85.84558987617493,1676699018.6304188,57900,,,0.05000000074505806,677.0,250.0,118.66000366210938,1.0276294233335648e-05,0.0,0.00014459999511018395,-1814.15869140625,1108365.375,test
173,173,86.07135105133057,1676699018.85618,58000,97.0,200.0,0.05000000074505806,,,,0.020439697429537773,0.0,0.00014459999511018395,-1817.128173828125,1111331.875,test
174,174,86.90309000015259,1676699019.687919,58500,97.0,200.0,0.05000000074505806,,,,1.964924013009295e-05,0.0,0.00014459999511018395,-1812.9739990234375,1126165.0,test
175,175,87.52167177200317,1676699020.306501,58900,,,0.05000000074505806,676.0,250.0,118.70500183105467,2.098323056998197e-05,0.0,0.00014459999511018395,-1817.3851318359375,1138033.75,test
176,176,87.73510551452637,1676699020.5199344,59000,97.0,200.0,0.05000000074505806,,,,9.403008334629703e-06,0.0,0.00014459999511018395,-1813.319091796875,1141001.375,test
177,177,88.54673671722412,1676699021.3315656,59500,97.0,200.0,0.05000000074505806,,,,8.327658179041464e-06,0.0,0.00014459999511018395,-1813.0367431640625,1155839.25,test
178,178,89.18842601776123,1676699021.973255,59900,,,0.05000000074505806,674.0,250.0,118.70999908447266,1.5754143532831222e-05,0.0,0.00014459999511018395,-1812.6258544921875,1167709.25,test
179,179,89.42872858047485,1676699022.2135575,60000,97.0,200.0,0.05000000074505806,,,,4.424148210091517e-05,0.0,0.00014459999511018395,-1815.04833984375,1170677.0,test
180,180,90.27052116394044,1676699023.05535,60500,97.0,200.0,0.05000000074505806,,,,0.0001982652029255405,0.0,0.00014459999511018395,-1768.2352294921875,1185514.875,test
181,181,90.87750244140624,1676699023.662331,60900,,,0.05000000074505806,673.0,250.0,118.68499755859376,0.00015341516700573266,0.0,0.00014459999511018395,-1765.7847900390625,1197383.625,test
182,182,91.0851593017578,1676699023.8699882,61000,97.0,200.0,0.05000000074505806,,,,7.973321044119075e-05,0.0,0.00014459999511018395,-1762.790283203125,1200350.75,test
183,183,91.91206908226012,1676699024.696898,61500,97.0,200.0,0.05000000074505806,,,,4.048087794217281e-05,0.0,0.00014459999511018395,-1762.9051513671875,1215186.875,test
184,184,92.52028775215148,1676699025.305117,61900,,,0.05000000074505806,671.0,250.0,118.6750030517578,5.6003002100624144e-05,0.0,0.00014459999511018395,-1762.885986328125,1227055.875,test
185,185,92.72479438781738,1676699025.5096233,62000,97.0,200.0,0.05000000074505806,,,,3.0383218472707085e-05,0.0,0.00014459999511018395,-1765.86328125,1230022.75,test
186,186,93.46785163879396,1676699026.2526803,62500,97.0,200.0,0.05000000074505806,,,,1.3131023479218127e-05,0.0,0.00014459999511018395,-1767.4312744140625,1244858.0,test
187,187,94.02602195739746,1676699026.8108509,62900,,,0.05000000074505806,671.0,250.0,118.6750030517578,7.787144568283111e-06,0.0,0.00014459999511018395,-1766.17724609375,1256725.75,test
188,188,94.22767949104308,1676699027.0125084,63000,97.0,200.0,0.05000000074505806,,,,0.021755829453468323,0.0,0.00014459999511018395,-1761.48974609375,1259692.625,test
189,189,95.04737997055054,1676699027.8322089,63500,97.0,200.0,0.05000000074505806,,,,2.780240356514696e-05,0.0,0.00014459999511018395,-1762.74658203125,1274526.5,test
190,190,95.65841221809389,1676699028.4432411,63900,,,0.05000000074505806,670.0,250.0,118.6999969482422,1.0630628821672872e-05,0.0,0.00014459999511018395,-1766.2103271484375,1286394.5,test
191,191,95.88704180717468,1676699028.6718707,64000,97.0,200.0,0.05000000074505806,,,,7.765956252114847e-05,0.0,0.00014459999511018395,-1769.950439453125,1289362.0,test
192,192,96.68259286880492,1676699029.4674218,64500,97.0,200.0,0.05000000074505806,,,,1.949904253706336e-05,0.0,0.00014459999511018395,-1763.20068359375,1304199.125,test
193,193,97.25504088401794,1676699030.0398698,64900,,,0.05000000074505806,670.0,250.0,118.69499969482422,4.9853533710120246e-05,0.0,0.00014459999511018395,-1766.064208984375,1316069.875,test
194,194,97.48037981987,1676699030.2652087,65000,97.0,200.0,0.05000000074505806,,,,1.8059456124319695e-05,0.0,0.00014459999511018395,-1763.15283203125,1319037.25,test
195,195,98.34920978546144,1676699031.1340387,65500,97.0,200.0,0.05000000074505806,,,,0.02180187590420246,0.0,0.00014459999511018395,-1765.013427734375,1333873.625,test
196,196,99.0049684047699,1676699031.7897973,65900,,,0.05000000074505806,668.0,250.0,118.72000122070312,1.819825774873607e-05,0.0,0.00014459999511018395,-1761.093505859375,1345744.125,test
197,197,99.24942302703856,1676699032.034252,66000,97.0,200.0,0.05000000074505806,,,,0.017305174842476845,0.0,0.00014459999511018395,-1764.73291015625,1348712.125,test
198,198,100.12989592552184,1676699032.9147248,66500,97.0,200.0,0.05000000074505806,,,,3.221205770387314e-05,0.0,0.00014459999511018395,-1762.225341796875,1363551.0,test
199,199,100.73452425003052,1676699033.5193532,66900,,,0.05000000074505806,666.0,250.0,118.70500183105467,1.2631579920707736e-05,0.0,0.00014459999511018395,-1770.226318359375,1375422.0,test
200,200,100.97198390960692,1676699033.7568128,67000,97.0,200.0,0.05000000074505806,,,,2.2251248083193783e-05,0.0,0.00014459999511018395,-1763.6907958984375,1378389.625,test
201,201,101.84030151367188,1676699034.6251304,67500,97.0,200.0,0.05000000074505806,,,,9.594037692295387e-06,0.0,0.00014459999511018395,-1767.1751708984375,1393227.375,test
202,202,102.46710062026978,1676699035.2519295,67900,,,0.05000000074505806,665.0,250.0,118.73999786376952,2.6445486582815647e-05,0.0,0.00014459999511018395,-1766.3662109375,1405099.875,test
203,203,102.69721341133118,1676699035.4820423,68000,97.0,200.0,0.05000000074505806,,,,0.021805210039019585,0.0,0.00014459999511018395,-1766.64453125,1408068.375,test
204,204,103.55236434936523,1676699036.3371933,68500,97.0,200.0,0.05000000074505806,,,,0.0218003299087286,0.0,0.00014459999511018395,-1765.6279296875,1422909.375,test
205,205,104.15169048309326,1676699036.9365194,68900,,,0.05000000074505806,664.0,250.0,118.72000122070312,0.021865667775273323,0.0,0.00014459999511018395,-1763.55322265625,1434781.875,test
206,206,104.36773371696472,1676699037.1525626,69000,97.0,200.0,0.05000000074505806,,,,2.3501019313698635e-05,0.0,0.00014459999511018395,-1764.7464599609375,1437749.875,test
207,207,105.19516062736513,1676699037.9799895,69500,97.0,200.0,0.05000000074505806,,,,1.9480832634144463e-05,0.0,0.00014459999511018395,-1765.95556640625,1452590.125,test
208,208,105.84064388275146,1676699038.6254728,69900,,,0.05000000074505806,662.0,250.0,118.7249984741211,0.021879790350794792,0.0,0.00014459999511018395,-1764.581298828125,1464461.875,test
209,209,106.07539415359496,1676699038.860223,70000,97.0,200.0,0.05000000074505806,,,,2.165194473491283e-06,0.0,0.00014459999511018395,-1765.607177734375,1467430.0,test
210,210,106.86914563179016,1676699039.6539743,70500,97.0,200.0,0.05000000074505806,,,,0.0001901898649521172,0.0,0.00014459999511018395,-1714.541259765625,1482271.5,test
211,211,107.47719860076904,1676699040.2620275,70900,,,0.05000000074505806,662.0,250.0,118.70999908447266,7.288221968337893e-05,0.0,0.00014459999511018395,-1715.6533203125,1494142.75,test
212,212,107.70615124702454,1676699040.49098,71000,97.0,200.0,0.05000000074505806,,,,1.4955127880966756e-05,0.0,0.00014459999511018395,-1714.17626953125,1497110.5,test
213,213,108.50691509246826,1676699041.291744,71500,97.0,200.0,0.05000000074505806,,,,1.3551420124713331e-05,0.0,0.00014459999511018395,-1711.9874267578125,1511950.25,test
214,214,109.10226941108704,1676699041.8870983,71900,,,0.05000000074505806,661.0,250.0,118.7300033569336,2.0287101506255567e-05,0.0,0.00014459999511018395,-1714.383056640625,1523823.75,test
215,215,109.3272488117218,1676699042.1120777,72000,97.0,200.0,0.05000000074505806,,,,0.021992193534970284,0.0,0.00014459999511018395,-1715.251953125,1526792.0,test
216,216,110.1644241809845,1676699042.949253,72500,97.0,200.0,0.05000000074505806,,,,6.651856529060751e-05,0.0,0.00014459999511018395,-1712.072509765625,1541633.125,test
217,217,110.79499650001526,1676699043.5798254,72900,,,0.05000000074505806,660.0,250.0,118.74500274658205,4.434662969288183e-06,0.0,0.00014459999511018395,-1716.331298828125,1553506.875,test
218,218,111.0341112613678,1676699043.8189402,73000,97.0,200.0,0.05000000074505806,,,,2.4397371817030944e-05,0.0,0.00014459999511018395,-1713.9814453125,1556475.5,test
219,219,111.89145421981812,1676699044.6762831,73500,97.0,200.0,0.05000000074505806,,,,0.02611267007887363,0.0,0.00014459999511018395,-1716.058349609375,1571317.875,test
220,220,112.6018807888031,1676699045.3867097,73900,,,0.05000000074505806,658.0,250.0,118.68499755859376,8.717609489394818e-06,0.0,0.00014459999511018395,-1714.614013671875,1583189.625,test
221,221,112.82901787757874,1676699045.6138468,74000,97.0,200.0,0.05000000074505806,,,,0.02201942168176174,0.0,0.00014459999511018395,-1715.7645263671875,1586156.75,test
222,222,113.66188144683838,1676699046.4467103,74500,97.0,200.0,0.05000000074505806,,,,0.021995335817337036,0.0,0.00014459999511018395,-1716.630615234375,1600992.75,test
223,223,114.26828861236572,1676699047.0531175,74900,,,0.05000000074505806,657.0,250.0,118.6750030517578,3.2792660931590945e-05,0.0,0.00014459999511018395,-1714.952392578125,1612862.0,test
224,224,114.48412036895752,1676699047.2689493,75000,97.0,200.0,0.05000000074505806,,,,1.860366865003016e-05,0.0,0.00014459999511018395,-1715.08984375,1615828.875,test
225,225,115.38201761245728,1676699048.1668465,75500,97.0,200.0,0.05000000074505806,,,,1.345692180620972e-05,0.0,0.00014459999511018395,-1716.37939453125,1630662.375,test
226,226,115.9812023639679,1676699048.7660313,75900,,,0.05000000074505806,656.0,250.0,118.68499755859376,2.2896792870596983e-05,0.0,0.00014459999511018395,-1709.4268798828125,1642530.125,test
227,227,116.18939065933228,1676699048.9742196,76000,97.0,200.0,0.05000000074505806,,,,1.95296361198416e-05,0.0,0.00014459999511018395,-1714.6361083984375,1645497.25,test
228,228,116.93952012062071,1676699049.724349,76500,97.0,200.0,0.05000000074505806,,,,5.2424547902774066e-06,0.0,0.00014459999511018395,-1712.7598876953125,1660328.375,test
229,229,117.51712918281557,1676699050.301958,76900,,,0.05000000074505806,656.0,250.0,118.625,2.6535688448348083e-05,0.0,0.00014459999511018395,-1714.100341796875,1672190.875,test
230,230,117.72575974464417,1676699050.5105886,77000,97.0,200.0,0.05000000074505806,,,,7.3117548708978575e-06,0.0,0.00014459999511018395,-1711.028564453125,1675156.5,test
231,231,118.51075029373168,1676699051.2955792,77500,97.0,200.0,0.05000000074505806,,,,2.0768064132425937e-05,0.0,0.00014459999511018395,-1716.77734375,1689986.375,test
232,232,119.27219414711,1676699052.057023,77900,,,0.05000000074505806,655.0,250.0,118.62000274658205,1.6249134205281734e-05,0.0,0.00014459999511018395,-1715.969970703125,1701850.875,test
233,233,119.4781572818756,1676699052.2629862,78000,97.0,200.0,0.05000000074505806,,,,2.3688013243372552e-05,0.0,0.00014459999511018395,-1713.1788330078125,1704816.375,test
234,234,120.23505878448486,1676699053.0198877,78500,97.0,200.0,0.05000000074505806,,,,2.630402559589129e-05,0.0,0.00014459999511018395,-1713.739990234375,1719641.25,test
235,235,120.92912101745604,1676699053.71395,78900,,,0.05000000074505806,654.0,250.0,118.58999633789062,2.212509934906848e-05,0.0,0.00014459999511018395,-1716.23876953125,1731497.75,test
236,236,121.16540455818176,1676699053.9502337,79000,97.0,200.0,0.05000000074505806,,,,1.0311712685506793e-05,0.0,0.00014459999511018395,-1713.188232421875,1734462.5,test
237,237,121.96131324768066,1676699054.746142,79500,97.0,200.0,0.05000000074505806,,,,0.022044749930500984,0.0,0.00014459999511018395,-1716.64453125,1749286.875,test
238,238,122.55309987068176,1676699055.3379288,79900,,,0.05000000074505806,654.0,250.0,118.61000061035156,1.1539240404090378e-05,0.0,0.00014459999511018395,-1711.643798828125,1761147.375,test
239,239,122.7816174030304,1676699055.5664463,80000,97.0,200.0,0.05000000074505806,,,,2.0664647308876735e-05,0.0,0.00014459999511018395,-1715.5050048828125,1764112.625,test
240,240,123.65972447395325,1676699056.4445534,80500,97.0,200.0,0.05000000074505806,,,,5.3207775636110455e-05,0.0,0.00014459999511018395,-1667.046630859375,1778941.875,test
241,241,124.2920708656311,1676699057.0768998,80900,,,0.05000000074505806,653.0,250.0,118.6449966430664,1.8642340364749543e-05,0.0,0.00014459999511018395,-1671.7630615234375,1790806.875,test
242,242,124.5406002998352,1676699057.3254292,81000,97.0,200.0,0.05000000074505806,,,,0.02192605286836624,0.0,0.00014459999511018395,-1667.2471923828125,1793773.0,test
243,243,125.4080457687378,1676699058.192875,81500,97.0,200.0,0.05000000074505806,,,,4.3651780288200825e-06,0.0,0.00014459999511018395,-1669.430419921875,1808604.375,test
244,244,126.02926993370056,1676699058.8140988,81900,,,0.05000000074505806,651.0,250.0,118.68000030517578,9.638292794988956e-06,0.0,0.00014459999511018395,-1667.8792724609375,1820469.875,test
245,245,126.26553893089294,1676699059.0503678,82000,97.0,200.0,0.05000000074505806,,,,5.387002147472231e-06,0.0,0.00014459999511018395,-1666.537109375,1823436.875,test
246,246,127.13356900215148,1676699059.918398,82500,97.0,200.0,0.05000000074505806,,,,3.052172905881889e-05,0.0,0.00014459999511018395,-1667.7041015625,1838272.5,test
247,247,127.76850748062134,1676699060.5533364,82900,,,0.05000000074505806,650.0,250.0,118.68499755859376,9.754342499945778e-06,0.0,0.00014459999511018395,-1667.282470703125,1850142.0,test
